filename,predicted_mos
sid4715-noisy-COSINE-6463-F_array1_69_freqbin31_scaled1000.0.wav,1.224670171737671
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin5_scaled1000.0.wav,1.2979131937026978
sid3629-clean-COSINE-4174-F_close_72_freqbin0_scaled1000.0.wav,0.9494361877441406
sid4715-noisy-COSINE-6463-F_array1_69_freqbin0_scaled1000.0.wav,1.0449445247650146
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin1_scaled0.5.wav,2.5985488891601562
sid4715-noisy-COSINE-6463-F_array1_69_freqbin4_scaled1000.0.wav,1.1886022090911865
sid2579-noisy-COSINE-3231-F_array1_81_freqbin3_scaled1000.0.wav,1.4946699142456055
sid2579-noisy-COSINE-3231-F_array1_81_freqbin1_scaled1000.0.wav,1.323187232017517
sid3114-clean-COSINE-3826-M_close_132_freqbin40_scaled10.0.wav,2.987037420272827
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin5_scaled0.5.wav,2.595507860183716
sid4715-noisy-COSINE-6463-F_array1_69_freqbin40_scaled0.5.wav,1.6370600461959839
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin0_scaled1000.0.wav,1.125012755393982
sid1816-anchor-COSINE-2734-M_close_91_freqbin40_scaled1000.0.wav,1.0921896696090698
sid2579-noisy-COSINE-3231-F_array1_81_freqbin0_scaled1000.0.wav,1.0303233861923218
sid1816-anchor-COSINE-2734-M_close_91_freqbin2_scaled10.0.wav,1.4679752588272095
sid3629-clean-COSINE-4174-F_close_72_freqbin40_scaled1000.0.wav,1.3245415687561035
sid5333-noisy-COSINE-7408-M_array1_149_freqbin41_scaled1000.0.wav,1.0557376146316528
sid1816-anchor-COSINE-2734-M_close_91_freqbin0_scaled10.0.wav,1.5654257535934448
sid5333-noisy-COSINE-7408-M_array1_149_freqbin2_scaled0.5.wav,1.0780162811279297
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin4_scaled1000.0.wav,1.210176706314087
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin31_scaled10.0.wav,2.4159910678863525
sid4715-noisy-COSINE-6463-F_array1_69_freqbin40_scaled10.0.wav,1.5280274152755737
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin31_scaled10.0.wav,2.6614909172058105
sid1816-anchor-COSINE-2734-M_close_91_freqbin1_scaled10.0.wav,1.5600651502609253
sid2579-noisy-COSINE-3231-F_array1_81_freqbin31_scaled10.0.wav,1.5511584281921387
sid5333-noisy-COSINE-7408-M_array1_149_freqbin3_scaled0.5.wav,1.069010853767395
sid1816-anchor-COSINE-2734-M_close_91_freqbin4_scaled1000.0.wav,1.1605852842330933
sid3629-clean-COSINE-4174-F_close_72_freqbin5_scaled1000.0.wav,1.258922815322876
sid4715-noisy-COSINE-6463-F_array1_69_freqbin1_scaled1000.0.wav,1.0833377838134766
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin0_scaled0.5.wav,2.7111141681671143
sid5333-noisy-COSINE-7408-M_array1_149_freqbin2_scaled10.0.wav,0.9710487127304077
sid3114-clean-COSINE-3826-M_close_132_freqbin1_scaled0.5.wav,3.252613067626953
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin1_scaled1000.0.wav,1.237676739692688
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin2_scaled0.5.wav,2.60180926322937
sid3629-clean-COSINE-4174-F_close_72_freqbin3_scaled0.5.wav,3.621399402618408
sid3629-clean-COSINE-4174-F_close_72_freqbin0_scaled0.5.wav,3.678034782409668
sid3629-clean-COSINE-4174-F_close_72_freqbin5_scaled10.0.wav,1.9498426914215088
sid3629-clean-COSINE-4174-F_close_72_freqbin2_scaled1000.0.wav,1.124906063079834
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin40_scaled0.5.wav,2.5953128337860107
sid3114-clean-COSINE-3826-M_close_132_freqbin2_scaled1000.0.wav,1.3829576969146729
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin3_scaled10.0.wav,1.3843358755111694
sid5333-noisy-COSINE-7408-M_array1_149_freqbin3_scaled10.0.wav,1.0099294185638428
sid1816-anchor-COSINE-2734-M_close_91_freqbin1_scaled1000.0.wav,1.0793471336364746
sid1816-anchor-COSINE-2734-M_close_91_freqbin5_scaled0.5.wav,2.305630683898926
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin40_scaled0.5.wav,2.702244281768799
