filename,Ratings,MOS,AudioType,ScaledMOS,set,MOSNet_PredictedMOS_5
sid3116-anchor-COSINE-3826-M_close_134-truncated.wav,"[68, 65, 50, 60, 42]",57.0,anchor,5.1171637,train,2.8075564
sid3784-noisy-COSINE-5289-F_array1_103.wav,"[41, 75, 66, 40, 45]",53.4,test,4.1558785,train,2.558378
sid1986-clean-COSINE-2794-M_close_40.wav,"[46, 39, 65, 78, 20]",49.6,reference,7.0694046,train,2.6429849
sid2615-noisy-COSINE-3277-F_array1_115.wav,"[94, 18, 72, 79, 61]",64.8,test,5.5887623,train,3.4430277
sid2234-anchor-COSINE-2898-M_close_170.wav,"[77, 30, 28, 94, 84]",62.6,anchor,5.31435,train,3.2869468
sid2280-noisy-COSINE-2898-M_array1_219.wav,"[78, 17, 18, 85, 48]",49.2,test,4.0256643,train,2.5733056
sid5823-clean-COSINE-9987-F_close_125.wav,"[85, 73, 50, 74, 77]",71.8,reference,7.2792807,train,3.9325943
sid4072-noisy-COSINE-5289-F_array1_72.wav,"[40, 39, 47, 60, 23]",41.8,test,4.472263,train,3.1226099
sid0694-clean-COSINE-1278-F_close_71.wav,"[35, 89, 93, 41, 90]",69.6,reference,6.9269834,train,2.9938881
sid1325-clean-COSINE-1892-M_close_93.wav,"[36, 45, 64, 20, 40]",41.0,reference,7.9387746,train,3.3786824
sid3372-anchor-COSINE-3904-M_close_167.wav,"[26, 65, 40, 52, 44]",45.4,anchor,4.688631,train,3.0162816
sid0871-clean-COSINE-1399-F_close_255.wav,"[87, 100, 67, 88, 72]",82.8,reference,7.848561,train,3.1214104
sid2216-anchor-COSINE-2898-M_close_153.wav,"[25, 45, 63, 54, 28]",43.0,anchor,5.4316897,train,3.7546203
sid3352-anchor-COSINE-3904-M_close_145.wav,"[30, 69, 72, 76, 78]",65.0,anchor,5.440107,train,3.577976
sid3230-anchor-COSINE-3826-M_close_247.wav,"[54, 56, 30, 11, 17]",33.6,anchor,5.620574,train,3.437042
sid4946-anchor-COSINE-7111-M_close_17.wav,"[25, 15, 50, 5, 53]",29.6,anchor,5.134967,train,2.7185884
sid0465-clean-COSINE-1044-M_close_40.wav,"[91, 46, 13, 33, 88]",54.2,reference,7.981444,train,3.2149115
sid4248-clean-COSINE-5534-F_close_79.wav,"[73, 79, 63, 68, 55]",67.6,reference,8.302027,train,2.571529
sid2022-anchor-COSINE-2794-M_close_78.wav,"[64, 63, 85, 53, 48]",62.6,anchor,5.1854467,train,3.1358905
sid5835-noisy-COSINE-9987-F_shoulder_137.wav,"[19, 81, 25, 33, 47]",41.0,test,2.4630332,train,2.4062815
sid0450-clean-COSINE-1044-M_close_23.wav,"[100, 37, 83, 22, 74]",63.2,reference,8.282173,train,4.267996
sid5012-noisy-COSINE-7275-F_array1_11.wav,"[27, 64, 36, 45, 60]",46.4,test,3.52594,train,2.0524056
sid1873-noisy-COSINE-2794-M_array1_148.wav,"[90, 44, 35, 37, 58]",52.8,test,4.7290373,train,2.754496
sid5085-noisy-COSINE-7275-F_array1_7.wav,"[61, 80, 72, 70, 67]",70.0,test,4.0928593,train,2.3235102
sid5983-clean-COSINE-9987-F_close_81.wav,"[81, 89, 59, 90, 71]",78.0,reference,7.8082933,train,2.758735
sid5440-clean-COSINE-7408-M_close_99.wav,"[42, 73, 81, 72, 57]",65.0,reference,6.9817247,train,2.6038554
